,S,E,I,Q,R,N
0,1154633644.0,288658411.0,1218.0,776.0,34.0,1443497378.0
1,1154633849.0,288658105.0,1315.0,779.0,36.0,1443497380.0
2,1154641935.0,288649481.0,1735.0,916.0,53.0,1443497450.0
3,1154640622.0,288648435.0,3978.0,1070.0,43.0,1443497438.0
4,1154647236.0,288638693.0,6696.0,1527.0,51.0,1443497496.0
5,1154639362.0,288623052.0,29429.0,2259.0,34.0,1443497427.0
6,1154645541.0,288602553.0,41946.0,4095.0,48.0,1443497481.0
7,1154637767.0,288534583.0,114497.0,4763.0,2490.0,1443497414.0
8,1154639106.0,288491833.0,151219.0,6827.0,4920.0,1443497424.0
9,1154692102.0,288489477.0,91279.0,14997.0,6772.0,1443497884.0
10,1154635480.0,287832738.0,812415.0,13286.0,69.0,1443497394.0
11,1154692729.0,288515537.0,59378.0,21824.0,2977.0,1443497884.0
12,1154634760.0,286701360.0,1938997.0,18740.0,124.0,1443497387.0
13,1154685824.0,288473506.0,79808.0,26057.0,23938.0,1443497825.0
14,1154692874.0,288408499.0,117835.0,30585.0,35610.0,1443497884.0
15,1154694143.0,288245595.0,251304.0,31156.0,60416.0,1443497902.0
16,1154683540.0,204472980.0,84067364.0,33545.0,34884.0,1443497811.0
17,1154692592.0,243219482.0,43769904.0,36029.0,1571162.0,1443497889.0
18,1154689784.0,215693639.0,72555477.0,36886.0,312089.0,1443497893.0
19,1154658823.0,180128055.0,108442076.0,40664.0,18553.0,1443497901.0
20,1154693284.0,170348888.0,93538633.0,51735.0,24657768.0,1443497884.0
21,1154680178.0,160865391.0,91195878.0,54131.0,36499041.0,1443497892.0
22,1154685365.0,159544059.0,86226964.0,56781.0,42770330.0,1443497893.0
23,1154662427.0,173193102.0,84136953.0,53305.0,31235549.0,1443497901.0
24,1145789542.0,101242216.0,84567793.0,59415.0,111606277.0,1443498291.0
25,1109823847.0,128128128.0,75147401.0,60273.0,130072144.0,1443499223.0
26,1134345277.0,220193041.0,50224625.0,58180.0,38421854.0,1443498746.0
27,1118261075.0,80528538.0,79868469.0,58429.0,164448594.0,1443499177.0
28,1069176716.0,101498867.0,88678667.0,55860.0,183648769.0,1443500649.0
29,1116653054.0,69273401.0,101728063.0,55279.0,155516822.0,1443498897.0
30,1058944410.0,191848979.0,44603641.0,52009.0,147727647.0,1443500134.0
31,1100043834.0,198068247.0,28799567.0,50549.0,116297700.0,1443498897.0
32,1032843563.0,147066022.0,62953626.0,48326.0,200325784.0,1443499747.0
33,1152045949.0,285564276.0,870854.0,45633.0,4633463.0,1443499272.0
34,771333965.0,89977812.0,92066981.0,43659.0,489561555.0,1443501622.0
35,696053231.0,208406775.0,43983439.0,41151.0,494820607.0,1443508492.0
36,880531640.0,100364802.0,63037938.0,37112.0,398926056.0,1443502910.0
37,782102129.0,42802833.0,149215077.0,36162.0,468814366.0,1443502513.0
38,554075214.0,112816396.0,44939695.0,32965.0,730839652.0,1443512730.0
39,1061767258.0,20859089.0,6970646.0,29989.0,353674516.0,1443504379.0
40,589954754.0,52199953.0,84648955.0,27753.0,716273633.0,1443503018.0
41,526567451.0,159902737.0,44101939.0,25438.0,712236024.0,1443511152.0
42,685743004.0,113512156.0,29091611.0,24178.0,614041451.0,1443512925.0
43,1151171773.0,2358319.0,1608776.0,22526.0,288142748.0,1443507375.0
44,374421008.0,25056441.0,46171231.0,19500.0,997564546.0,1443505575.0
45,625050856.0,16335066.0,16769704.0,18298.0,784785812.0,1443508157.0
46,485455460.0,13861724.0,66994574.0,17622.0,876397738.0,1443508322.0
47,603316231.0,103317287.0,16527870.0,16240.0,719286688.0,1443515982.0
48,773735166.0,6526190.0,28257644.0,14914.0,634152523.0,1443509638.0
